iter	Logloss
0	0.6879402485
1	0.6831770222
2	0.6783766898
3	0.6738006299
4	0.6692254095
5	0.6647264777
6	0.6604507583
7	0.6560924789
8	0.6518758973
9	0.6478522221
10	0.6438149786
11	0.6399998703
12	0.6364378352
13	0.632753639
14	0.6291200121
15	0.6255708075
16	0.6221486596
17	0.6187419605
18	0.6154469255
19	0.6123184341
20	0.6093040789
21	0.6064540387
22	0.6035308929
23	0.6006991097
24	0.5979501063
25	0.5953180757
26	0.5926718996
27	0.5900684891
28	0.5876369978
29	0.5852251167
30	0.5829725237
31	0.5806559027
32	0.5785337252
33	0.5764240258
34	0.5742707933
35	0.5722648407
36	0.5702160545
37	0.5682239195
38	0.5662869785
39	0.5644748597
40	0.5627062061
41	0.5609932614
42	0.5592486959
43	0.5575250203
44	0.5558605294
45	0.5542806118
46	0.5527196637
47	0.5511341313
48	0.5496580003
49	0.5481471919
50	0.5466836341
51	0.5454241698
52	0.5440904016
53	0.5427668428
54	0.5415053644
55	0.5402124893
56	0.5390699819
57	0.5378545483
58	0.5367273343
59	0.5356155687
60	0.5344434375
61	0.5333015195
62	0.532201514
63	0.5310971894
64	0.5300581237
65	0.5290224453
66	0.5280375176
67	0.527110949
68	0.5261885125
69	0.5252964379
70	0.5243829091
71	0.5234554191
72	0.5225375397
73	0.5216656949
74	0.5208519855
75	0.5199953973
76	0.5191996991
77	0.5183809029
78	0.5176255538
79	0.5168144953
80	0.5160892237
81	0.515399763
82	0.5146440565
83	0.5139948227
84	0.5133204394
85	0.5126600422
86	0.5119552357
87	0.5112877562
88	0.5106857463
89	0.5100485959
90	0.5094829655
91	0.5088730076
92	0.5083436876
93	0.5077393634
94	0.5071152704
95	0.5065126768
96	0.5059593862
97	0.5053465523
98	0.5047710837
99	0.5042573209
100	0.5038680826
101	0.5034120754
102	0.5029341156
103	0.5024779932
104	0.5019510221
105	0.5014354059
106	0.5010027325
107	0.500484766
108	0.5000540985
109	0.4996031602
110	0.4991506228
111	0.4987335837
112	0.4983123139
113	0.4978933479
114	0.4975039943
115	0.497068264
116	0.4967077408
117	0.4964094745
118	0.4960518444
119	0.4957092375
120	0.4953062452
121	0.494974322
122	0.4945636383
123	0.494180042
124	0.493790807
125	0.493503646
126	0.4932131549
127	0.4928651661
128	0.492516532
129	0.4921746701
130	0.4918192529
131	0.4914988786
132	0.4911948739
133	0.4908856814
134	0.4906161968
135	0.4902817135
136	0.4899898538
137	0.4896840834
138	0.4894563378
139	0.4891774667
140	0.488931372
141	0.4886423039
142	0.4883531037
143	0.4881487182
144	0.4878585771
145	0.487603925
146	0.487344472
147	0.4871124898
148	0.4868527735
149	0.4866067279
150	0.4863666002
151	0.4861031999
152	0.4858716536
153	0.4856516746
154	0.4854375353
155	0.4851985466
156	0.4849623726
157	0.4847623943
158	0.4845402901
159	0.4843271351
160	0.4840791822
161	0.4838280597
162	0.4836072239
163	0.4833939805
164	0.483202657
165	0.4829999846
166	0.4827587008
167	0.4825447228
168	0.4823344012
169	0.4821846216
170	0.4819510318
171	0.48174455
172	0.4815390183
173	0.4813498729
174	0.4811546768
175	0.4809944995
176	0.4808286224
177	0.4806567187
178	0.4804853617
179	0.4802944405
180	0.4801291012
