iter	Passed	Remaining
0	77	38770
1	123	30698
2	168	27894
3	211	26195
4	254	25239
5	307	25310
6	368	25953
7	441	27144
8	525	28674
9	581	28512
10	640	28481
11	719	29277
12	775	29032
13	821	28511
14	864	27945
15	922	27896
16	965	27433
17	1009	27022
18	1052	26654
19	1122	26951
20	1161	26482
21	1193	25937
22	1224	25388
23	1255	24893
24	1300	24710
25	1334	24320
26	1378	24157
27	1410	23780
28	1442	23428
29	1484	23259
30	1517	22955
31	1548	22646
32	1579	22356
33	1610	22071
34	1642	21819
35	1695	21852
36	1738	21758
37	1779	21630
38	1812	21426
39	1845	21227
40	1886	21116
41	1920	20940
42	1950	20733
43	1982	20541
44	2013	20357
45	2055	20290
46	2102	20269
47	2139	20148
48	2171	19986
49	2203	19832
50	2235	19680
51	2293	19761
52	2330	19655
53	2362	19510
54	2392	19354
55	2422	19208
56	2513	19537
57	2544	19392
58	2575	19253
59	2605	19105
60	2651	19078
61	2682	18953
62	2714	18829
63	2745	18702
64	2776	18583
65	2807	18464
66	2851	18431
67	2883	18316
68	2914	18204
69	2943	18078
70	2973	17969
71	3004	17860
72	3034	17752
73	3082	17743
74	3114	17646
75	3145	17546
76	3175	17442
77	3205	17340
78	3235	17242
79	3281	17229
80	3314	17143
81	3345	17054
82	3374	16954
83	3403	16856
84	3432	16757
85	3478	16743
86	3510	16665
87	3542	16586
88	3573	16501
89	3601	16406
90	3631	16323
91	3679	16317
92	3718	16273
93	3750	16200
94	3780	16117
95	3809	16030
96	3842	15964
97	3886	15941
98	3919	15874
99	3950	15801
100	3979	15720
101	4009	15643
102	4038	15566
103	4086	15560
104	4119	15497
105	4148	15419
106	4177	15343
107	4207	15273
108	4239	15207
109	4302	15254
110	4339	15209
111	4377	15164
112	4408	15099
113	4436	15023
114	4478	14992
115	4509	14927
116	4538	14856
117	4567	14784
118	4597	14720
119	4626	14649
120	4667	14619
121	4701	14568
122	4731	14501
123	4760	14433
124	4789	14367
125	4820	14308
126	4858	14270
127	4890	14212
128	4921	14154
129	4952	14094
130	4982	14033
131	5014	13979
132	5059	13961
133	5091	13907
134	5120	13843
135	5149	13781
136	5180	13725
137	5210	13669
138	5249	13633
139	5280	13579
140	5314	13532
141	5347	13481
142	5375	13421
143	5405	13364
144	5445	13331
145	5476	13279
146	5506	13222
147	5535	13166
148	5563	13106
149	5594	13054
150	5636	13026
151	5665	12971
152	5697	12922
153	5727	12868
154	5757	12814
155	5787	12763
156	5845	12770
157	5884	12738
158	5915	12686
159	5943	12628
160	5973	12576
161	6014	12549
162	6046	12501
163	6076	12449
164	6105	12396
165	6135	12345
166	6164	12291
167	6202	12257
168	6232	12206
169	6260	12153
170	6288	12099
171	6319	12050
172	6433	12160
173	6504	12186
174	6533	12133
175	6561	12079
176	6589	12025
177	6617	11971
178	6654	11933
179	6685	11885
180	6714	11834
181	6742	11781
182	6771	11729
183	6801	11680
184	6836	11639
185	6866	11591
186	6895	11541
187	6926	11495
188	6954	11443
189	6983	11393
190	7012	11345
191	7052	11313
192	7084	11268
193	7114	11221
194	7145	11176
195	7176	11130
196	7206	11084
197	7241	11045
198	7272	10999
199	7299	10949
200	7329	10902
201	7358	10855
202	7386	10806
203	7424	10772
204	7452	10724
205	7480	10676
206	7510	10630
207	7537	10581
208	7567	10536
209	7604	10500
210	7635	10457
211	7665	10413
212	7694	10368
213	7724	10323
214	7754	10279
215	7790	10242
216	7818	10197
217	7845	10148
218	7874	10103
219	7901	10056
220	7934	10017
221	7970	9980
222	7998	9934
223	8027	9890
224	8060	9851
225	8105	9827
226	8135	9783
227	8171	9748
228	8198	9702
229	8227	9658
230	8257	9615
231	8286	9572
232	8313	9526
233	8342	9483
234	8375	9444
235	8407	9404
236	8435	9361
237	8471	9325
238	8499	9282
239	8586	9302
240	8619	9263
241	8649	9221
242	8678	9178
243	8707	9135
244	8735	9092
245	8762	9047
246	8790	9003
247	8822	8965
248	8854	8926
249	8882	8882
250	8913	8842
251	8944	8802
252	8974	8761
253	9011	8727
254	9045	8690
255	9072	8647
256	9103	8607
257	9134	8567
258	9161	8524
259	9197	8490
260	9227	8449
261	9259	8411
262	9294	8375
263	9320	8332
264	9349	8291
265	9384	8255
266	9413	8214
267	9442	8174
268	9470	8132
269	9500	8092
270	9529	8052
271	9559	8012
272	9595	7978
273	9623	7937
274	9652	7897
275	9680	7856
276	9708	7815
277	9737	7776
278	9772	7740
279	9801	7701
280	9831	7662
281	9862	7624
282	9892	7585
283	9920	7544
284	9956	7511
285	9984	7470
286	10013	7431
287	10045	7394
288	10074	7355
289	10108	7319
290	10193	7321
291	10223	7282
292	10252	7243
293	10280	7203
294	10309	7163
295	10346	7130
296	10377	7093
297	10406	7054
298	10435	7015
299	10462	6975
300	10493	6937
301	10600	6950
302	10647	6922
303	10676	6883
304	10707	6846
305	10743	6811
306	10774	6773
307	10802	6733
308	10830	6694
309	10858	6655
310	10887	6616
311	10928	6585
312	10958	6547
313	10990	6510
314	11021	6473
315	11060	6440
316	11092	6403
317	11131	6370
318	11192	6350
319	11223	6312
320	11256	6276
321	11291	6242
322	11330	6209
323	11360	6171
324	11388	6132
325	11415	6093
326	11443	6054
327	11472	6016
328	11509	5982
329	11537	5943
330	11565	5905
331	11593	5866
332	11622	5828
333	11651	5790
334	11679	5752
335	11713	5717
336	11743	5680
337	11779	5645
338	11834	5620
339	11873	5587
340	11902	5549
341	11935	5514
342	11967	5477
343	12000	5442
344	12034	5406
345	12064	5369
346	12095	5333
347	12127	5297
348	12159	5260
349	12187	5223
350	12216	5185
351	12245	5148
352	12275	5111
353	12310	5077
354	12340	5040
355	12367	5002
356	12393	4964
357	12422	4927
358	12451	4890
359	12548	4880
360	12585	4846
361	12616	4809
362	12644	4772
363	12677	4736
364	12709	4700
365	12738	4663
366	12766	4626
367	12796	4589
368	12826	4553
369	12861	4519
370	12887	4481
371	12917	4444
372	12944	4407
373	12977	4372
374	13007	4335
375	13041	4301
376	13071	4264
377	13098	4227
378	13130	4191
379	13159	4155
380	13187	4118
381	13221	4084
382	13251	4048
383	13280	4011
384	13309	3975
385	13337	3939
386	13365	3902
387	13390	3865
388	13424	3830
389	13455	3795
390	13483	3758
391	13512	3722
392	13540	3686
393	13570	3651
394	13605	3616
395	13636	3581
396	13661	3544
397	13688	3508
398	13717	3472
399	13747	3436
400	13774	3400
401	13811	3367
402	13841	3331
403	13870	3295
404	13899	3260
405	13927	3224
406	13957	3189
407	13990	3154
408	14021	3119
409	14047	3083
410	14075	3048
411	14105	3012
412	14137	2978
413	14176	2944
414	14207	2910
415	14237	2874
416	14267	2839
417	14293	2803
418	14323	2769
419	14349	2733
420	14382	2698
421	14411	2663
422	14442	2629
423	14471	2593
424	14501	2559
425	14529	2523
426	14558	2488
427	14594	2455
428	14621	2419
429	14651	2385
430	14681	2350
431	14710	2315
432	14737	2280
433	14773	2246
434	14801	2211
435	14829	2176
436	14856	2141
437	14884	2106
438	14913	2072
439	14943	2037
440	14980	2004
441	15008	1969
442	15036	1934
443	15063	1899
444	15093	1865
445	15200	1840
446	15252	1808
447	15281	1773
448	15318	1739
449	15347	1705
450	15375	1670
451	15407	1636
452	15434	1601
453	15463	1566
454	15498	1532
455	15528	1498
456	15556	1463
457	15584	1429
458	15614	1394
459	15645	1360
460	15682	1326
461	15711	1292
462	15739	1257
463	15768	1223
464	15796	1188
465	15823	1154
466	15860	1120
467	15893	1086
468	15923	1052
469	15952	1018
470	15980	983
471	16008	949
472	16045	915
473	16072	881
474	16101	847
475	16129	813
476	16159	779
477	16193	745
478	16236	711
479	16271	677
480	16310	644
481	16347	610
482	16384	576
483	16424	542
484	16513	510
485	16549	476
486	16583	442
487	16613	408
488	16643	374
489	16672	340
490	16702	306
491	16730	272
492	16763	238
493	16793	203
494	16822	169
495	16850	135
496	16880	101
497	16911	67
498	16947	33
499	16977	0
