iter	RMSE
0	2.986692803
1	2.829672139
2	2.687302428
3	2.570852902
4	2.47291688
5	2.401606961
6	2.332017707
7	2.277093467
8	2.230547486
9	2.190825334
10	2.154931749
11	2.131202289
12	2.108896171
13	2.085992142
14	2.072705595
15	2.055244592
16	2.043795947
17	2.032350249
18	2.02149497
19	2.014078443
20	2.007488816
21	1.999679953
22	1.994012025
23	1.987934957
24	1.982367236
25	1.97728047
26	1.973919444
27	1.970294387
28	1.966346954
29	1.961814287
30	1.959049352
31	1.955470415
32	1.953112961
33	1.949514531
34	1.946475957
35	1.943297505
36	1.941613531
37	1.939219029
38	1.937330496
39	1.93487739
40	1.933668128
41	1.932440847
42	1.930905032
43	1.929535971
44	1.927997162
45	1.926391112
46	1.923508307
47	1.921763797
48	1.920184173
49	1.918443419
50	1.917732204
51	1.916829927
52	1.915520076
53	1.913952013
54	1.912886001
55	1.911050255
56	1.910361675
57	1.908673552
58	1.907043356
59	1.90610008
60	1.905344426
61	1.904424316
62	1.903452859
63	1.902175794
64	1.900675307
65	1.899504629
66	1.898546295
67	1.897614027
68	1.896649042
69	1.895261493
70	1.894605932
71	1.893433124
72	1.892785105
73	1.891664179
74	1.891073471
75	1.889962686
76	1.888731609
77	1.88815129
78	1.887493266
79	1.886689964
80	1.886031243
81	1.885521194
82	1.884650114
83	1.883662114
84	1.882972949
85	1.882044234
86	1.881287025
87	1.880647784
88	1.879496698
89	1.878718624
90	1.878449335
91	1.877742162
92	1.87702328
93	1.875763574
94	1.875056821
95	1.874503567
96	1.873791528
97	1.873010764
98	1.871832447
99	1.871027219
100	1.870664701
101	1.870249199
102	1.86924394
103	1.868394762
104	1.867834036
105	1.86715331
106	1.865733077
107	1.864967532
108	1.864519326
109	1.863662139
110	1.862355975
111	1.861715682
112	1.860646097
113	1.85994439
114	1.859227828
115	1.859004248
116	1.85864115
117	1.857516608
118	1.856462761
119	1.855362098
120	1.854548421
121	1.854085343
122	1.853272969
123	1.851945084
124	1.851146007
125	1.850342208
126	1.850265162
127	1.849007469
128	1.848060065
129	1.847210909
130	1.846128088
131	1.845181191
132	1.844240515
133	1.843681373
134	1.843172198
135	1.842977248
136	1.842143633
137	1.841619903
138	1.840708737
139	1.839938719
140	1.838978017
141	1.838044447
142	1.837934519
143	1.837179158
144	1.836520046
145	1.836149532
146	1.83573391
147	1.835190238
148	1.834338641
149	1.833348557
150	1.832796145
151	1.832244425
152	1.832173692
153	1.831672293
154	1.831217469
155	1.830761754
156	1.830381097
157	1.829759743
158	1.829289008
159	1.829031338
160	1.828091641
161	1.828049741
162	1.82737854
163	1.826739621
164	1.825880788
165	1.82543199
166	1.824577356
167	1.82422444
168	1.823722489
169	1.823020842
170	1.822769951
171	1.822043972
172	1.821385461
173	1.821012613
174	1.820392202
175	1.819919314
176	1.819254397
177	1.818822042
178	1.818242888
179	1.817528964
180	1.816972936
181	1.81644277
182	1.816014637
183	1.81527562
184	1.814756976
185	1.814218305
186	1.81377029
187	1.813433385
188	1.813068913
189	1.812644288
190	1.81214813
191	1.811497869
192	1.810919438
193	1.810323842
194	1.809671877
195	1.809015092
196	1.808443094
197	1.808134805
198	1.808069377
199	1.807997638
200	1.8076816
201	1.807377411
202	1.80655599
203	1.806060534
204	1.806017533
205	1.805418381
206	1.805007709
207	1.804352266
208	1.803659758
209	1.803342199
210	1.803148869
211	1.802479107
212	1.802383501
213	1.801745582
214	1.800904829
215	1.800279722
216	1.799660826
217	1.799346226
218	1.798674197
219	1.798624523
220	1.79821804
221	1.797860353
222	1.797256549
223	1.796636373
224	1.796313096
225	1.795631826
226	1.795189247
227	1.79494339
228	1.794509572
229	1.79411984
230	1.793617977
231	1.793141404
232	1.792770158
233	1.792097775
234	1.791753572
235	1.791088658
236	1.790775363
237	1.79045429
238	1.789806243
239	1.789153577
240	1.788584949
241	1.788157849
242	1.787704479
243	1.787115621
244	1.786730352
245	1.786699917
246	1.786242398
247	1.785658094
248	1.78505971
249	1.784706227
250	1.784001909
251	1.783603382
252	1.783223102
253	1.782801123
254	1.782405471
255	1.781609908
256	1.7809575
257	1.780317281
258	1.779663381
259	1.779123437
260	1.778558069
261	1.778006678
262	1.777962035
263	1.777544062
264	1.777125704
265	1.776553949
266	1.776150146
267	1.775727946
268	1.77517412
269	1.774615325
270	1.774068788
271	1.774011016
272	1.773659331
273	1.773354506
274	1.772957605
275	1.772482421
276	1.77244427
277	1.772120008
278	1.771668862
279	1.771461838
280	1.771144363
281	1.770759251
282	1.770503407
283	1.769977771
284	1.769732073
285	1.769277309
286	1.76905961
287	1.768606445
288	1.768016602
289	1.767632435
290	1.767238884
291	1.766773842
292	1.766434603
293	1.766141086
294	1.765654678
295	1.765025192
296	1.764624409
297	1.764597716
298	1.764416484
299	1.763975417
300	1.763582333
301	1.763062162
302	1.762453903
303	1.762152246
304	1.761838122
305	1.761356972
306	1.760889816
307	1.760444531
308	1.760385762
309	1.760097819
310	1.759568375
311	1.759461136
312	1.758764049
313	1.758406475
314	1.758014882
315	1.75748756
316	1.757349285
317	1.757102154
318	1.756632183
319	1.756249047
320	1.755695563
321	1.755333796
322	1.755032954
323	1.754713184
324	1.754250613
325	1.753965138
326	1.753577863
327	1.753290701
328	1.752872922
329	1.752530693
330	1.751970268
331	1.751691033
332	1.751233391
333	1.750877696
334	1.750475736
335	1.750026519
336	1.749877277
337	1.749618185
338	1.749116009
339	1.748871031
340	1.748522315
341	1.74809402
342	1.747661174
343	1.7472024
344	1.746872566
345	1.746610956
346	1.746252754
347	1.745829747
348	1.745679186
349	1.745243474
350	1.744812369
351	1.744462521
352	1.744397166
353	1.744124905
354	1.743821466
355	1.743299333
356	1.742822666
357	1.742372829
358	1.742284841
359	1.741773965
360	1.741518237
361	1.741086109
362	1.740786295
363	1.740380877
364	1.740315898
365	1.739827176
366	1.739134524
367	1.738791039
368	1.738615935
369	1.738202783
370	1.738063317
371	1.737584609
372	1.737206906
373	1.736889075
374	1.736370816
375	1.736144872
376	1.735746455
377	1.735727592
378	1.735604044
379	1.735213985
380	1.734743908
381	1.734568254
382	1.734171851
383	1.733768219
384	1.733450142
385	1.732965112
386	1.732719651
387	1.732589306
388	1.732332519
389	1.731966262
390	1.731489621
391	1.731174948
392	1.731150518
393	1.730752824
394	1.730620713
395	1.730307888
396	1.730086502
397	1.729584112
398	1.729161644
399	1.729040589
400	1.728465182
401	1.727974901
402	1.727777832
403	1.727454233
404	1.727180301
405	1.726733684
406	1.72640651
407	1.726204139
408	1.725974278
409	1.725656622
410	1.72514838
411	1.724816064
412	1.724538139
413	1.724094044
414	1.72375227
415	1.723206221
416	1.722834911
417	1.72247475
418	1.722126978
419	1.721782553
420	1.721707227
421	1.721467609
422	1.721069908
423	1.720757761
424	1.720432347
425	1.720216382
426	1.719731213
427	1.71963215
428	1.719306575
429	1.718956722
430	1.718722443
431	1.718383079
432	1.717934268
433	1.717602947
434	1.717353121
435	1.717309359
436	1.71684643
437	1.716513418
438	1.716324287
439	1.716086388
440	1.715767018
441	1.715512272
442	1.715076103
443	1.714676472
444	1.714279308
445	1.71403032
446	1.713580261
447	1.713238507
448	1.712846261
449	1.712593428
450	1.712225312
451	1.711831858
452	1.711549978
453	1.711241043
454	1.710700169
455	1.710450111
456	1.71030568
457	1.71017817
458	1.710110882
459	1.709987751
460	1.709871884
461	1.709569638
462	1.709443523
463	1.709288198
464	1.709072128
465	1.708658727
466	1.708371787
467	1.708230819
468	1.708016764
469	1.707744882
470	1.707355626
471	1.707080758
472	1.706753762
473	1.706592509
474	1.706566593
475	1.706197366
476	1.705807408
477	1.705682896
478	1.705384281
479	1.705021373
480	1.704834007
481	1.704512273
482	1.704063447
483	1.704004832
484	1.703833934
485	1.70371823
486	1.703413283
487	1.702977447
488	1.702833827
489	1.702610101
490	1.702517311
491	1.702468881
492	1.702098091
493	1.701612064
494	1.701530434
495	1.701124073
496	1.70098157
497	1.700601646
498	1.700245886
499	1.699943419
500	1.699546548
501	1.699127632
