iter	Passed	Remaining
0	15	15077
1	26	13282
2	37	12480
3	49	12427
4	61	12151
5	72	12076
6	83	11867
7	94	11725
8	104	11559
9	115	11421
10	129	11637
11	141	11622
12	151	11531
13	163	11489
14	174	11446
15	185	11403
16	195	11324
17	208	11355
18	219	11316
19	229	11269
20	241	11243
21	252	11223
22	263	11206
23	274	11173
24	285	11146
25	298	11176
26	309	11137
27	319	11089
28	330	11068
29	341	11035
30	352	11025
31	364	11028
32	377	11059
33	389	11067
34	400	11044
35	411	11030
36	421	10979
37	433	10964
38	443	10940
39	456	10955
40	468	10954
41	480	10956
42	491	10937
43	501	10906
44	513	10893
45	524	10880
46	537	10898
47	550	10915
48	561	10896
49	573	10900
50	586	10912
51	597	10895
52	608	10880
53	619	10858
54	633	10884
55	645	10879
56	657	10869
57	668	10852
58	680	10852
59	691	10840
60	704	10848
61	716	10836
62	728	10834
63	740	10833
64	752	10817
65	765	10831
66	780	10867
67	794	10882
68	806	10877
69	818	10872
70	829	10854
71	841	10851
72	853	10842
73	865	10827
74	876	10809
75	888	10803
76	900	10796
77	912	10781
78	923	10765
79	936	10769
80	947	10752
81	959	10738
82	971	10731
83	983	10719
84	994	10700
85	1005	10684
86	1018	10687
87	1031	10689
88	1043	10678
89	1054	10659
90	1064	10635
91	1076	10624
92	1090	10630
93	1102	10625
94	1114	10614
95	1124	10593
96	1136	10581
97	1148	10568
98	1160	10560
99	1170	10538
100	1182	10527
101	1191	10490
102	1203	10480
103	1214	10465
104	1226	10450
105	1236	10430
106	1248	10422
107	1260	10412
108	1271	10395
109	1282	10374
110	1294	10369
111	1305	10354
112	1317	10344
113	1329	10332
114	1340	10317
115	1349	10286
116	1361	10277
117	1373	10264
118	1384	10246
119	1396	10239
120	1407	10224
121	1417	10203
122	1430	10196
123	1442	10189
124	1453	10171
125	1465	10163
126	1475	10145
127	1487	10130
128	1498	10121
129	1510	10111
130	1522	10097
131	1534	10088
132	1547	10090
133	1565	10119
134	1580	10130
135	1593	10126
136	1606	10119
137	1617	10103
138	1628	10089
139	1640	10075
140	1651	10061
141	1662	10048
142	1674	10034
143	1685	10021
144	1697	10009
145	1708	9990
146	1720	9984
147	1731	9970
148	1744	9961
149	1758	9964
150	1770	9955
151	1781	9939
152	1793	9927
153	1805	9916
154	1816	9903
155	1828	9891
156	1840	9880
157	1852	9869
158	1863	9855
159	1873	9836
160	1888	9842
161	1900	9828
162	1911	9813
163	1921	9795
164	1933	9786
165	1945	9774
166	1956	9760
167	1967	9745
168	1979	9731
169	1990	9718
170	2000	9699
171	2011	9685
172	2022	9669
173	2034	9656
174	2046	9645
175	2056	9627
176	2067	9614
177	2080	9605
178	2092	9595
179	2103	9583
180	2115	9570
181	2127	9560
182	2139	9549
183	2151	9541
184	2162	9526
185	2174	9515
186	2184	9498
187	2195	9483
188	2207	9471
189	2218	9457
190	2228	9438
191	2240	9429
192	2251	9414
193	2263	9404
194	2275	9395
195	2287	9382
196	2298	9367
197	2308	9351
198	2318	9332
199	2329	9316
200	2340	9302
201	2351	9289
202	2362	9275
203	2374	9264
204	2385	9250
205	2401	9254
206	2413	9245
207	2425	9234
208	2435	9219
209	2446	9204
210	2457	9189
211	2469	9179
212	2480	9164
213	2492	9153
214	2504	9145
215	2517	9136
216	2528	9125
217	2541	9115
218	2552	9101
219	2563	9088
220	2575	9077
221	2588	9072
222	2601	9063
223	2612	9049
224	2623	9035
225	2634	9020
226	2645	9007
227	2656	8994
228	2668	8982
229	2679	8970
230	2689	8954
231	2701	8942
232	2713	8933
233	2726	8926
234	2739	8916
235	2750	8905
236	2762	8893
237	2773	8881
238	2787	8875
239	2798	8862
240	2810	8852
241	2822	8841
242	2834	8830
243	2846	8820
244	2858	8807
245	2868	8790
246	2880	8781
247	2892	8769
248	2902	8755
249	2914	8743
250	2926	8733
251	2937	8719
252	2948	8706
253	2960	8694
254	2971	8680
255	2983	8670
256	2994	8658
257	3006	8647
258	3018	8636
259	3030	8625
260	3041	8612
261	3052	8598
262	3063	8584
263	3074	8570
264	3085	8556
265	3096	8545
266	3109	8536
267	3121	8524
268	3132	8512
269	3145	8505
270	3157	8493
271	3167	8478
272	3179	8467
273	3190	8454
274	3202	8443
275	3214	8432
276	3224	8416
277	3236	8405
278	3246	8389
279	3258	8378
280	3270	8367
281	3281	8354
282	3292	8341
283	3303	8328
284	3314	8314
285	3326	8303
286	3337	8291
287	3348	8279
288	3360	8267
289	3371	8253
290	3383	8243
291	3395	8232
292	3406	8219
293	3417	8207
294	3428	8194
295	3440	8181
296	3451	8170
297	3461	8154
298	3473	8143
299	3485	8132
300	3495	8118
301	3507	8106
302	3520	8097
303	3531	8085
304	3542	8073
305	3554	8062
306	3567	8052
307	3578	8041
308	3589	8026
309	3600	8013
310	3612	8002
311	3622	7987
312	3633	7975
313	3644	7962
314	3655	7949
315	3666	7937
316	3679	7927
317	3690	7914
318	3702	7903
319	3715	7896
320	3727	7884
321	3739	7873
322	3751	7863
323	3764	7854
324	3777	7844
325	3789	7834
326	3801	7824
327	3811	7809
328	3823	7797
329	3834	7785
330	3847	7775
331	3859	7764
332	3870	7752
333	3881	7740
334	3894	7730
335	3910	7727
336	3920	7713
337	3931	7701
338	3944	7690
339	3955	7677
340	3967	7666
341	3979	7655
342	3990	7644
343	4002	7632
344	4014	7621
345	4025	7608
346	4037	7598
347	4049	7587
348	4060	7575
349	4070	7560
350	4083	7549
351	4093	7536
352	4104	7522
353	4116	7511
354	4126	7498
355	4139	7487
356	4152	7478
357	4162	7464
358	4172	7450
359	4185	7440
